user_id,product_id,product_category,activity,price,device,variant,session_date,viewed,added_to_cart,purchased,revenue
U100079,P1900_FRG,Fragrances,product_page_view,1190.0,Mobile,A,2026-08-10,1,1,1,1190.0
U100080,P1167_ACC,Accessories,product_page_view,2180.0,Tablet,B,2026-08-10,1,1,1,2180.0
U100081,P1828_APP,Athleisure Apparel,product_page_view,2480.0,Desktop,A,2026-08-10,1,1,1,2480.0
U100082,P1730_ACC,Accessories,product_page_view,2160.0,Mobile,B,2026-08-10,1,1,1,2160.0
U100083,P1064_PFT,PerformanceFootwear,product_page_view,2060.0,Mobile,B,2026-08-10,1,0,0,0.0
U100084,P1193_APP,Athleisure Apparel,product_page_view,1070.0,Mobile,A,2026-08-10,1,0,0,0.0
U100085,P1451_APP,Athleisure Apparel,product_page_view,1670.0,Desktop,B,2026-08-10,1,0,0,0.0
U100086,P1960_APP,Athleisure Apparel,product_page_view,1470.0,Mobile,A,2026-08-10,1,0,0,0.0
U100087,P1604_PFT,PerformanceFootwear,product_page_view,7680.0,Mobile,A,2026-08-10,1,0,0,0.0
U100088,P1852_ACC,Accessories,product_page_view,1170.0,Desktop,B,2026-08-10,1,0,0,0.0
U100089,P1169_APP,Athleisure Apparel,product_page_view,3900.0,Desktop,A,2026-08-10,1,1,1,3900.0
U100090,P1930_PFT,PerformanceFootwear,product_page_view,5910.0,Mobile,A,2026-08-10,1,0,0,0.0
U100091,P1737_APP,Athleisure Apparel,product_page_view,3410.0,Mobile,A,2026-08-10,1,0,0,0.0
U100092,P1230_APP,Athleisure Apparel,product_page_view,1820.0,Desktop,B,2026-08-10,1,0,0,0.0
U100093,P1961_FRG,Fragrances,product_page_view,700.0,Mobile,A,2026-08-10,1,1,1,700.0
U100094,P1280_APP,Athleisure Apparel,product_page_view,580.0,Desktop,B,2026-08-10,1,1,1,580.0
U100095,P1005_APP,Athleisure Apparel,product_page_view,2760.0,Mobile,A,2026-08-10,1,0,0,0.0
U100096,P1263_ACC,Accessories,product_page_view,2440.0,Desktop,B,2026-08-10,1,1,1,2440.0
U100097,P1930_PFT,PerformanceFootwear,product_page_view,2710.0,Mobile,A,2026-08-10,1,0,0,0.0
U100098,P1052_APP,Athleisure Apparel,product_page_view,3180.0,Mobile,B,2026-08-10,1,0,0,0.0
U100099,P1018_FRG,Fragrances,product_page_view,980.0,Mobile,B,2026-08-10,1,0,0,0.0
U100100,P1264_PFT,PerformanceFootwear,product_page_view,7960.0,Desktop,B,2026-08-10,1,0,0,0.0
U100101,P1160_FRG,Fragrances,product_page_view,1790.0,Mobile,A,2026-08-10,1,0,0,0.0
U100102,P1775_PFT,PerformanceFootwear,product_page_view,3380.0,Mobile,A,2026-08-10,1,0,0,0.0
U100103,P1805_APP,Athleisure Apparel,product_page_view,3160.0,Mobile,A,2026-08-10,1,0,0,0.0
U100104,P1159_APP,Athleisure Apparel,product_page_view,3040.0,Desktop,B,2026-08-10,1,0,0,0.0
U100105,P1022_FRG,Fragrances,product_page_view,1620.0,Mobile,A,2026-08-10,1,0,0,0.0
U100106,P1161_APP,Athleisure Apparel,product_page_view,700.0,Mobile,B,2026-08-10,1,0,0,0.0
U100107,P1342_ACC,Accessories,product_page_view,2080.0,Mobile,B,2026-08-10,1,0,0,0.0
U100108,P1941_APP,Athleisure Apparel,product_page_view,1340.0,Mobile,A,2026-08-10,1,1,1,1340.0
U100109,P1415_FRG,Fragrances,product_page_view,1340.0,Mobile,B,2026-08-10,1,0,0,0.0
U100110,P1384_FRG,Fragrances,product_page_view,580.0,Mobile,A,2026-08-10,1,0,0,0.0
U100111,P1006_PFT,PerformanceFootwear,product_page_view,5350.0,Desktop,A,2026-08-10,1,0,0,0.0
U100112,P1874_PFT,PerformanceFootwear,product_page_view,7440.0,Desktop,A,2026-08-10,1,0,0,0.0
U100113,P1879_FRG,Fragrances,product_page_view,680.0,Desktop,A,2026-08-10,1,0,0,0.0
U100114,P1535_PFT,PerformanceFootwear,product_page_view,7130.0,Mobile,A,2026-08-10,1,0,0,0.0
U100115,P1129_FFT,Formal Footwear,product_page_view,7920.0,Desktop,B,2026-08-10,1,1,1,7920.0
U100116,P1766_PFT,PerformanceFootwear,product_page_view,3930.0,Mobile,B,2026-08-10,1,1,0,0.0
U100117,P1255_PFT,PerformanceFootwear,product_page_view,2340.0,Desktop,B,2026-08-10,1,0,0,0.0
U100118,P1249_APP,Athleisure Apparel,product_page_view,2300.0,Mobile,A,2026-08-10,1,0,0,0.0
U100119,P1913_APP,Athleisure Apparel,product_page_view,1120.0,Mobile,A,2026-08-10,1,0,0,0.0
U100120,P1338_APP,Athleisure Apparel,product_page_view,3780.0,Desktop,B,2026-08-10,1,0,0,0.0
U100121,P1617_PFT,PerformanceFootwear,product_page_view,3430.0,Mobile,B,2026-08-10,1,1,0,0.0
U100122,P1355_ACC,Accessories,product_page_view,1590.0,Tablet,A,2026-08-10,1,0,0,0.0
U100123,P1311_PFT,PerformanceFootwear,product_page_view,5350.0,Desktop,A,2026-08-10,1,1,0,0.0
U100124,P1859_PFT,PerformanceFootwear,product_page_view,4020.0,Desktop,A,2026-08-10,1,1,0,0.0
U100125,P1482_FFT,Formal Footwear,product_page_view,11670.0,Desktop,B,2026-08-10,1,0,0,0.0
U100126,P1031_APP,Athleisure Apparel,product_page_view,1060.0,Mobile,B,2026-08-10,1,0,0,0.0
U100127,P1588_FRG,Fragrances,product_page_view,1710.0,Mobile,B,2026-08-10,1,0,0,0.0
U100128,P1837_PFT,PerformanceFootwear,product_page_view,3240.0,Desktop,A,2026-08-10,1,0,0,0.0
U100129,P1092_ACC,Accessories,product_page_view,390.0,Mobile,A,2026-08-10,1,0,0,0.0
U100130,P1521_APP,Athleisure Apparel,product_page_view,3800.0,Desktop,B,2026-08-10,1,0,0,0.0
U100131,P1890_PFT,PerformanceFootwear,product_page_view,5820.0,Desktop,B,2026-08-10,1,0,0,0.0
U100132,P1935_FRG,Fragrances,product_page_view,1410.0,Mobile,B,2026-08-10,1,0,0,0.0
U100133,P1841_PFT,PerformanceFootwear,product_page_view,3590.0,Mobile,B,2026-08-10,1,0,0,0.0
U100134,P1033_FFT,Formal Footwear,product_page_view,5250.0,Desktop,A,2026-08-10,1,0,0,0.0
U100135,P1851_APP,Athleisure Apparel,product_page_view,2940.0,Mobile,B,2026-08-10,1,0,0,0.0
U100136,P1622_APP,Athleisure Apparel,product_page_view,2270.0,Mobile,B,2026-08-10,1,0,0,0.0
U100137,P1288_PFT,PerformanceFootwear,product_page_view,3910.0,Mobile,B,2026-08-10,1,0,0,0.0
U100138,P1970_APP,Athleisure Apparel,product_page_view,1540.0,Desktop,B,2026-08-10,1,1,0,0.0
U100139,P1343_APP,Athleisure Apparel,product_page_view,3600.0,Tablet,A,2026-08-10,1,0,0,0.0
U100140,P1608_FRG,Fragrances,product_page_view,1820.0,Mobile,B,2026-08-10,1,0,0,0.0
U100141,P1507_FRG,Fragrances,product_page_view,840.0,Tablet,A,2026-08-10,1,1,1,840.0
U100142,P1312_ACC,Accessories,product_page_view,2050.0,Mobile,A,2026-08-10,1,1,1,2050.0
U100143,P1661_FFT,Formal Footwear,product_page_view,6040.0,Desktop,A,2026-08-10,1,0,0,0.0
U100144,P1943_PFT,PerformanceFootwear,product_page_view,6850.0,Mobile,B,2026-08-10,1,0,0,0.0
U100145,P1203_APP,Athleisure Apparel,product_page_view,850.0,Mobile,B,2026-08-10,1,1,1,850.0
U100146,P1221_FRG,Fragrances,product_page_view,1610.0,Desktop,A,2026-08-10,1,0,0,0.0
U100147,P1031_PFT,PerformanceFootwear,product_page_view,5330.0,Mobile,B,2026-08-10,1,1,1,5330.0
U100148,P1636_PFT,PerformanceFootwear,product_page_view,2700.0,Mobile,A,2026-08-10,1,0,0,0.0
U100149,P1619_APP,Athleisure Apparel,product_page_view,2620.0,Mobile,A,2026-08-10,1,0,0,0.0
U100150,P1722_PFT,PerformanceFootwear,product_page_view,3150.0,Mobile,B,2026-08-10,1,0,0,0.0
U100151,P1428_FRG,Fragrances,product_page_view,710.0,Mobile,B,2026-08-10,1,1,1,710.0
U100152,P1001_FRG,Fragrances,product_page_view,1110.0,Desktop,A,2026-08-10,1,1,0,0.0
U100153,P1506_ACC,Accessories,product_page_view,2420.0,Mobile,B,2026-08-10,1,0,0,0.0
U100154,P1461_PFT,PerformanceFootwear,product_page_view,7350.0,Mobile,B,2026-08-10,1,0,0,0.0
U100155,P1182_PFT,PerformanceFootwear,product_page_view,6960.0,Tablet,B,2026-08-10,1,1,0,0.0
U100156,P1058_APP,Athleisure Apparel,product_page_view,3460.0,Mobile,B,2026-08-10,1,0,0,0.0
U100157,P1288_PFT,PerformanceFootwear,product_page_view,4980.0,Desktop,B,2026-08-10,1,0,0,0.0
U100158,P1095_ACC,Accessories,product_page_view,1120.0,Mobile,A,2026-08-10,1,0,0,0.0
U100159,P1504_APP,Athleisure Apparel,product_page_view,3580.0,Mobile,B,2026-08-10,1,1,0,0.0
U100160,P1761_FRG,Fragrances,product_page_view,530.0,Mobile,B,2026-08-10,1,0,0,0.0
U100161,P1616_ACC,Accessories,product_page_view,2490.0,Desktop,A,2026-08-10,1,0,0,0.0
U100162,P1210_APP,Athleisure Apparel,product_page_view,2390.0,Desktop,B,2026-08-10,1,0,0,0.0
U100163,P1781_APP,Athleisure Apparel,product_page_view,2340.0,Mobile,B,2026-08-10,1,0,0,0.0
U100164,P1963_PFT,PerformanceFootwear,product_page_view,3750.0,Mobile,B,2026-08-10,1,0,0,0.0
U100165,P1961_APP,Athleisure Apparel,product_page_view,1010.0,Desktop,A,2026-08-10,1,1,0,0.0
U100166,P1457_APP,Athleisure Apparel,product_page_view,2850.0,Desktop,A,2026-08-10,1,1,0,0.0
U100167,P1570_PFT,PerformanceFootwear,product_page_view,4170.0,Desktop,B,2026-08-10,1,0,0,0.0
U100168,P1988_PFT,PerformanceFootwear,product_page_view,3810.0,Mobile,A,2026-08-10,1,0,0,0.0
U100169,P1782_FFT,Formal Footwear,product_page_view,5460.0,Mobile,A,2026-08-10,1,0,0,0.0
U100170,P1926_FRG,Fragrances,product_page_view,1260.0,Desktop,A,2026-08-10,1,1,0,0.0
U100171,P1992_APP,Athleisure Apparel,product_page_view,2520.0,Mobile,B,2026-08-10,1,0,0,0.0
U100172,P1028_APP,Athleisure Apparel,product_page_view,1990.0,Mobile,A,2026-08-10,1,1,1,1990.0
U100173,P1202_APP,Athleisure Apparel,product_page_view,440.0,Mobile,B,2026-08-10,1,0,0,0.0
U100174,P1111_PFT,PerformanceFootwear,product_page_view,4950.0,Mobile,B,2026-08-10,1,1,0,0.0
U100175,P1364_ACC,Accessories,product_page_view,900.0,Desktop,A,2026-08-10,1,0,0,0.0
U100176,P1122_ACC,Accessories,product_page_view,600.0,Desktop,A,2026-08-10,1,1,1,600.0
U100177,P1712_APP,Athleisure Apparel,product_page_view,2480.0,Tablet,A,2026-08-10,1,0,0,0.0
U100178,P1302_APP,Athleisure Apparel,product_page_view,2820.0,Mobile,B,2026-08-10,1,0,0,0.0
U100179,P1696_APP,Athleisure Apparel,product_page_view,2270.0,Mobile,A,2026-08-10,1,0,0,0.0
U100180,P1569_PFT,PerformanceFootwear,product_page_view,5680.0,Mobile,B,2026-08-10,1,0,0,0.0
U100181,P1860_FRG,Fragrances,product_page_view,1370.0,Mobile,B,2026-08-10,1,1,0,0.0
U100182,P1254_FRG,Fragrances,product_page_view,600.0,Mobile,A,2026-08-10,1,0,0,0.0
U100183,P1228_ACC,Accessories,product_page_view,770.0,Mobile,B,2026-08-10,1,0,0,0.0
U100184,P1340_FRG,Fragrances,product_page_view,410.0,Mobile,A,2026-08-10,1,0,0,0.0
U100185,P1926_PFT,PerformanceFootwear,product_page_view,7890.0,Desktop,A,2026-08-10,1,1,1,7890.0
U100186,P1564_APP,Athleisure Apparel,product_page_view,1160.0,Mobile,A,2026-08-10,1,1,0,0.0
U100187,P1341_APP,Athleisure Apparel,product_page_view,3330.0,Desktop,A,2026-08-10,1,1,1,3330.0
U100188,P1831_FFT,Formal Footwear,product_page_view,11030.0,Mobile,A,2026-08-10,1,0,0,0.0
U100189,P1755_PFT,PerformanceFootwear,product_page_view,6230.0,Mobile,A,2026-08-10,1,1,1,6230.0
U100190,P1337_APP,Athleisure Apparel,product_page_view,2020.0,Mobile,B,2026-08-10,1,0,0,0.0
U100191,P1257_APP,Athleisure Apparel,product_page_view,2500.0,Desktop,A,2026-08-10,1,1,1,2500.0
U100192,P1059_APP,Athleisure Apparel,product_page_view,1070.0,Mobile,B,2026-08-10,1,0,0,0.0
U100193,P1981_APP,Athleisure Apparel,product_page_view,780.0,Mobile,A,2026-08-10,1,0,0,0.0
U100194,P1228_FRG,Fragrances,product_page_view,960.0,Mobile,A,2026-08-10,1,0,0,0.0
U100195,P1339_FRG,Fragrances,product_page_view,1720.0,Desktop,B,2026-08-10,1,0,0,0.0
U100196,P1431_PFT,PerformanceFootwear,product_page_view,5380.0,Desktop,B,2026-08-10,1,0,0,0.0
U100197,P1815_APP,Athleisure Apparel,product_page_view,3150.0,Desktop,A,2026-08-10,1,0,0,0.0
U100198,P1117_FRG,Fragrances,product_page_view,1820.0,Mobile,B,2026-08-10,1,0,0,0.0
U100199,P1956_PFT,PerformanceFootwear,product_page_view,5360.0,Desktop,A,2026-08-10,1,1,0,0.0
U100200,P1899_FFT,Formal Footwear,product_page_view,7300.0,Desktop,A,2026-08-10,1,0,0,0.0
U100201,P1025_APP,Athleisure Apparel,product_page_view,3480.0,Mobile,B,2026-08-10,1,0,0,0.0
U100202,P1339_FRG,Fragrances,product_page_view,770.0,Mobile,A,2026-08-10,1,0,0,0.0
U100203,P1661_FRG,Fragrances,product_page_view,440.0,Mobile,A,2026-08-10,1,0,0,0.0
U100204,P1170_ACC,Accessories,product_page_view,410.0,Desktop,B,2026-08-10,1,1,0,0.0
U100205,P1252_PFT,PerformanceFootwear,product_page_view,5490.0,Mobile,A,2026-08-10,1,0,0,0.0
U100206,P1531_PFT,PerformanceFootwear,product_page_view,7350.0,Mobile,B,2026-08-10,1,0,0,0.0
U100207,P1348_APP,Athleisure Apparel,product_page_view,2430.0,Mobile,A,2026-08-10,1,0,0,0.0
U100208,P1303_APP,Athleisure Apparel,product_page_view,1870.0,Mobile,B,2026-08-10,1,0,0,0.0
U100209,P1376_APP,Athleisure Apparel,product_page_view,2480.0,Mobile,A,2026-08-10,1,0,0,0.0
U100210,P1350_APP,Athleisure Apparel,product_page_view,2810.0,Desktop,A,2026-08-10,1,0,0,0.0
U100211,P1572_APP,Athleisure Apparel,product_page_view,3130.0,Mobile,B,2026-08-10,1,1,0,0.0
U100212,P1150_ACC,Accessories,product_page_view,1060.0,Mobile,A,2026-08-10,1,1,0,0.0
U100213,P1747_PFT,PerformanceFootwear,product_page_view,4320.0,Desktop,B,2026-08-10,1,1,1,4320.0
U100214,P1828_FRG,Fragrances,product_page_view,440.0,Desktop,B,2026-08-10,1,0,0,0.0
U100215,P1229_APP,Athleisure Apparel,product_page_view,2740.0,Desktop,A,2026-08-10,1,1,0,0.0
U100216,P1335_APP,Athleisure Apparel,product_page_view,3200.0,Mobile,A,2026-08-10,1,0,0,0.0
U100217,P1702_APP,Athleisure Apparel,product_page_view,2240.0,Mobile,A,2026-08-10,1,0,0,0.0
U100218,P1274_FRG,Fragrances,product_page_view,1000.0,Mobile,B,2026-08-10,1,0,0,0.0
U100219,P1714_APP,Athleisure Apparel,product_page_view,1600.0,Mobile,A,2026-08-10,1,1,0,0.0
U100220,P1203_APP,Athleisure Apparel,product_page_view,2720.0,Mobile,A,2026-08-10,1,0,0,0.0
U100221,P1227_APP,Athleisure Apparel,product_page_view,1590.0,Mobile,A,2026-08-10,1,0,0,0.0
U100222,P1268_FFT,Formal Footwear,product_page_view,9390.0,Mobile,A,2026-08-10,1,0,0,0.0
U100223,P1897_PFT,PerformanceFootwear,product_page_view,7560.0,Tablet,A,2026-08-10,1,0,0,0.0
U100224,P1178_APP,Athleisure Apparel,product_page_view,1590.0,Mobile,B,2026-08-10,1,1,1,1590.0
U100225,P1842_PFT,PerformanceFootwear,product_page_view,2410.0,Desktop,B,2026-08-10,1,1,1,2410.0
U100226,P1256_FRG,Fragrances,product_page_view,1800.0,Mobile,B,2026-08-10,1,0,0,0.0
U100227,P1680_APP,Athleisure Apparel,product_page_view,1380.0,Mobile,B,2026-08-10,1,0,0,0.0
U100228,P1905_FFT,Formal Footwear,product_page_view,12900.0,Desktop,A,2026-08-10,1,0,0,0.0
U100229,P1514_APP,Athleisure Apparel,product_page_view,3420.0,Tablet,B,2026-08-10,1,0,0,0.0
U100230,P1007_ACC,Accessories,product_page_view,1240.0,Desktop,A,2026-08-10,1,0,0,0.0
U100231,P1335_FRG,Fragrances,product_page_view,1400.0,Desktop,A,2026-08-10,1,0,0,0.0
U100232,P1931_FFT,Formal Footwear,product_page_view,6500.0,Mobile,A,2026-08-10,1,0,0,0.0
U100233,P1618_APP,Athleisure Apparel,product_page_view,700.0,Mobile,B,2026-08-10,1,0,0,0.0
U100234,P1039_FFT,Formal Footwear,product_page_view,8730.0,Desktop,A,2026-08-10,1,0,0,0.0
U100235,P1934_FRG,Fragrances,product_page_view,1080.0,Mobile,B,2026-08-10,1,0,0,0.0
U100236,P1979_FRG,Fragrances,product_page_view,1950.0,Mobile,A,2026-08-10,1,0,0,0.0
U100237,P1430_FRG,Fragrances,product_page_view,1350.0,Mobile,B,2026-08-10,1,0,0,0.0
U100238,P1886_APP,Athleisure Apparel,product_page_view,3090.0,Desktop,B,2026-08-10,1,1,1,3090.0
U100239,P1699_APP,Athleisure Apparel,product_page_view,890.0,Mobile,B,2026-08-10,1,1,1,890.0
U100240,P1775_PFT,PerformanceFootwear,product_page_view,6340.0,Desktop,B,2026-08-10,1,0,0,0.0
U100241,P1329_APP,Athleisure Apparel,product_page_view,600.0,Desktop,B,2026-08-10,1,1,0,0.0
U100242,P1242_APP,Athleisure Apparel,product_page_view,2610.0,Mobile,B,2026-08-10,1,0,0,0.0
U100243,P1164_PFT,PerformanceFootwear,product_page_view,7030.0,Mobile,B,2026-08-10,1,0,0,0.0
U100244,P1958_APP,Athleisure Apparel,product_page_view,2140.0,Desktop,B,2026-08-10,1,1,0,0.0
U100245,P1479_FRG,Fragrances,product_page_view,740.0,Desktop,A,2026-08-10,1,0,0,0.0
U100246,P1282_FRG,Fragrances,product_page_view,1110.0,Mobile,A,2026-08-10,1,0,0,0.0
U100247,P1094_PFT,PerformanceFootwear,product_page_view,7050.0,Mobile,A,2026-08-10,1,1,0,0.0
U100248,P1130_FRG,Fragrances,product_page_view,1540.0,Mobile,B,2026-08-10,1,0,0,0.0
U100249,P1934_FFT,Formal Footwear,product_page_view,9450.0,Tablet,A,2026-08-10,1,1,1,9450.0
U100250,P1773_FFT,Formal Footwear,product_page_view,10240.0,Desktop,A,2026-08-10,1,1,0,0.0
U100251,P1208_APP,Athleisure Apparel,product_page_view,3400.0,Mobile,A,2026-08-10,1,1,0,0.0
